"analysis_type","source_table","source_column","target_table","target_column","delete_rule","update_rule"
"RELATIONSHIPS","crm_task_assignments","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_assignments","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_assignments_task_links","crm_task_assignment_id","crm_task_assignments","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_assignments_task_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_assignments_user_links","crm_task_assignment_id","crm_task_assignments","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_assignments_user_links","user_id","up_users","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_comments","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_comments","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_comments_task_links","crm_task_comment_id","crm_task_comments","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_comments_task_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_comments_user_links","crm_task_comment_id","crm_task_comments","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_comments_user_links","user_id","up_users","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_task_priorities","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_priorities","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_sources","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_sources","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_statuses","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_statuses","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_types","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_task_types","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_tasks","created_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_tasks","updated_by_id","admin_users","id","SET NULL","NO ACTION"
"RELATIONSHIPS","crm_tasks_created_user_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_created_user_links","user_id","up_users","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_customer_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_customer_links","sale_customer_id","sale_customers","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_priority_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_priority_links","crm_task_priority_id","crm_task_priorities","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_source_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_source_links","crm_task_source_id","crm_task_sources","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_status_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_status_links","crm_task_status_id","crm_task_statuses","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_type_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_type_links","crm_task_type_id","crm_task_types","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_updated_user_links","crm_task_id","crm_tasks","id","CASCADE","NO ACTION"
"RELATIONSHIPS","crm_tasks_updated_user_links","user_id","up_users","id","CASCADE","NO ACTION"
